iter	Logloss
348	0.4873073191
349	0.4873043228
350	0.4873044579
351	0.4872939631
352	0.4872893996
353	0.4872927622
354	0.4872861485
355	0.4872913017
356	0.4872679288
357	0.4872626789
358	0.4872698319
359	0.4872742312
360	0.4872779209
361	0.4872771163
362	0.4872794148
363	0.4872769972
364	0.4872622998
365	0.487249284
366	0.4872466946
367	0.4872658882
368	0.4872397539
369	0.4872380837
370	0.4872382108
371	0.487237981
372	0.4872410884
373	0.4872471736
374	0.4872536084
375	0.487247233
376	0.4872437801
377	0.4872440095
378	0.4872448777
379	0.4872456765
380	0.4872607395
381	0.4872557697
382	0.4872566891
383	0.4872560538
384	0.487254082
385	0.4872564412
386	0.4872615551
387	0.4872619858
388	0.4872645115
389	0.4872600188
390	0.4872586594
391	0.4872522742
392	0.48724821
393	0.4872439628
394	0.4872397536
395	0.4872347449
396	0.4872350665
397	0.4872469683
398	0.4872468723
399	0.4872516146
400	0.4872475389
401	0.4872619255
402	0.487255549
403	0.4872536927
404	0.4872635442
405	0.4872658802
406	0.4872636085
407	0.4872836417
408	0.4872874166
409	0.4872872542
410	0.4872908129
411	0.4872883251
412	0.487279459
413	0.4872929953
414	0.4872934131
415	0.4873027045
416	0.4873027036
417	0.4873080475
418	0.487304112
419	0.4873067925
420	0.4872985076
421	0.4872949192
422	0.4872871525
423	0.4872907697
424	0.4872956966
425	0.4873014315
426	0.4872969186
427	0.4873019198
428	0.4873043663
429	0.4872966535
430	0.4872914551
431	0.4872823613
432	0.4872996962
433	0.4873044806
434	0.4873078622
435	0.4873148434
436	0.4873185585
437	0.4872976357
438	0.4872968937
439	0.487296046
440	0.4872844758
441	0.4872764497
442	0.4872723027
443	0.4872757665
444	0.4872754599
445	0.4872721309
446	0.487267093
447	0.4872649891
448	0.4872609367
449	0.4872616301
450	0.4872442364
451	0.487243765
452	0.4872348288
453	0.4872275854
454	0.4872228523
455	0.4872184263
456	0.4872240003
457	0.4872050092
458	0.4871988709
459	0.4871989223
460	0.4871966488
461	0.4872264989
462	0.487253103
463	0.4872508798
464	0.4872657599
465	0.4872701425
466	0.4872637638
467	0.4872581645
468	0.4872575262
469	0.487252499
470	0.4872526527
471	0.4872480127
472	0.4872411175
473	0.4872417086
474	0.4872470538
475	0.4872570554
476	0.4872597629
477	0.487265156
478	0.4872579269
479	0.4872569936
480	0.487247995
481	0.4872545074
482	0.4872575689
483	0.4872566534
484	0.4872657882
485	0.4872689042
486	0.4872727032
487	0.4872707336
488	0.487261944
489	0.4872617906
490	0.4872611976
491	0.4872624849
492	0.4872375755
493	0.4872428978
494	0.4872416916
495	0.487246466
496	0.4872431314
497	0.4872414668
498	0.4872374144
499	0.4872281136
500	0.4872197559
501	0.4872227919
502	0.4872191498
503	0.4872229251
504	0.4872294839
505	0.4872208676
506	0.4872191941
507	0.4872122444
508	0.4872212944
509	0.4872121039
510	0.4872088701
511	0.4872085932
512	0.4872061444
513	0.4871833043
514	0.487190805
515	0.4871926211
516	0.4871865038
517	0.4871852671
518	0.4871798656
519	0.4871794172
520	0.4871839682
521	0.4871867739
522	0.4871878502
523	0.4871761133
524	0.4871963871
525	0.4871907248
526	0.4871934735
527	0.4871956714
528	0.4872070581
529	0.4872055675
530	0.4872067967
531	0.4872187196
532	0.4872163743
533	0.4872150548
534	0.4872137328
535	0.4872110317
536	0.4872188411
537	0.4872083442
538	0.4871944536
539	0.4871928625
540	0.4871915052
541	0.487197051
542	0.4872039037
543	0.4872084032
544	0.487214039
545	0.4872293792
546	0.4872367452
547	0.4872350708
548	0.4872254889
549	0.4872211924
550	0.4872192213
551	0.4872108512
552	0.4872000988
553	0.4871792682
554	0.4871743498
555	0.487169398
556	0.4871710489
557	0.4871702542
558	0.487162522
559	0.4871519096
560	0.4871458334
561	0.4871515735
562	0.4871462438
563	0.4871322347
564	0.4871076923
565	0.4870808743
566	0.487084599
567	0.487095834
568	0.4870992885
569	0.4870809373
570	0.4870763199
571	0.4870779925
572	0.4870712121
573	0.4870711644
574	0.4870734634
575	0.4870704903
576	0.4870676104
577	0.4870673257
578	0.4870680437
579	0.4870670527
580	0.487058161
581	0.4870642054
582	0.4870598074
583	0.4870732303
584	0.487063742
585	0.4870553707
586	0.4870519455
587	0.487042877
588	0.4870434055
589	0.4870495731
590	0.4870518454
591	0.4870456849
592	0.4870454635
593	0.4870477721
594	0.4870602853
595	0.4870591605
596	0.4870684017
597	0.4870619343
598	0.4870626888
599	0.4870510156
600	0.4870406351
601	0.4870462398
602	0.4870460493
603	0.4870573454
604	0.4870617369
605	0.487062713
606	0.4870636934
607	0.4870634579
608	0.4870531042
609	0.487053738
610	0.4870556191
611	0.487054958
612	0.4870505494
613	0.4870488207
614	0.4870556409
615	0.4870516767
616	0.4870539843
617	0.4870621598
618	0.4870615132
619	0.4870607455
620	0.4870596625
621	0.4870616641
622	0.4870605636
623	0.4870661902
624	0.4870620481
625	0.487062762
626	0.4870556157
627	0.4870617833
628	0.4870604887
629	0.4870733693
630	0.4870581582
631	0.4870442425
632	0.4870504004
633	0.487051503
634	0.4870534752
635	0.4870565765
636	0.4870540743
637	0.4870518422
638	0.4870524526
639	0.4870516956
640	0.4870446247
641	0.4870394313
642	0.4870399614
643	0.4870467333
644	0.4870435433
645	0.4870430624
646	0.4870463158
647	0.4870443157
648	0.4870444533
649	0.4870444534
650	0.4870398497
651	0.4870374579
652	0.487027446
653	0.4870277677
654	0.487021961
655	0.4870305236
656	0.4870310683
657	0.487025596
658	0.487025596
659	0.4870322313
660	0.4870342384
661	0.4870195228
662	0.4870303343
663	0.487032092
664	0.4870410382
665	0.4870409667
666	0.4870377529
667	0.4870370704
668	0.487033811
669	0.4870254288
670	0.4870331719
671	0.4870265634
672	0.4870261799
673	0.4870330241
674	0.4870290614
675	0.4870290552
676	0.4870249346
677	0.4870229205
678	0.4870322867
679	0.4870348655
680	0.4870627158
681	0.4870591178
682	0.4870600802
683	0.4870624137
684	0.4870611465
685	0.4870619604
686	0.4870618297
687	0.4870618407
688	0.4870586616
689	0.4870639371
690	0.4870636496
691	0.4870676174
692	0.4870673554
693	0.4870677485
694	0.4870700865
695	0.4870721532
696	0.4870803942
697	0.4870774394
698	0.4870935042
699	0.4870976466
700	0.4870946899
701	0.4871027961
702	0.4871098055
703	0.4871109784
704	0.4871148634
705	0.4871449375
706	0.4871424403
707	0.4871368559
708	0.4871168996
709	0.4871076254
710	0.4871184688
711	0.4871188267
712	0.4871159938
713	0.4871129091
714	0.487093744
715	0.4870920608
716	0.4871144427
717	0.487108794
718	0.4871134173
719	0.4871164576
720	0.4871134083
721	0.4871178602
722	0.4871276268
723	0.4871394553
724	0.4871588681
725	0.4871521996
726	0.4871523115
727	0.4871497988
728	0.4871561464
729	0.4871547858
730	0.4871498577
731	0.4871461685
732	0.4871220381
733	0.4871275536
734	0.4871112097
735	0.48710088
736	0.4871007548
737	0.4871006887
738	0.4870908866
739	0.4870959296
740	0.4871000319
741	0.4870911587
742	0.4870954129
743	0.4871004193
744	0.4871002136
745	0.4870855547
746	0.4870800333
747	0.4870800335
748	0.4870843487
749	0.4870852385
750	0.4870843687
751	0.4870850264
752	0.4870870543
753	0.4870927655
754	0.4870931145
755	0.4870908261
756	0.4870930513
757	0.487092863
758	0.4870940211
759	0.4870905166
760	0.4870923311
761	0.4870794197
762	0.487077405
763	0.4870831795
764	0.4870849749
765	0.4870924756
766	0.4870738714
767	0.4870798519
768	0.4870840708
769	0.4870760937
770	0.4870785345
771	0.4870792595
772	0.487070058
773	0.4870733473
774	0.4870811054
775	0.4870800552
776	0.4870818283
777	0.4870819914
778	0.4871104001
779	0.487109261
780	0.4871052273
781	0.4871048267
782	0.4871107759
783	0.487110259
784	0.4871100594
785	0.4871096947
786	0.4871101374
787	0.4871101452
788	0.4871164689
789	0.4871093606
790	0.4871121515
791	0.487112041
792	0.4871083916
793	0.4871139795
794	0.487118998
795	0.4871158178
796	0.487115367
797	0.4871346997
798	0.4871316563
799	0.4871389454
800	0.4871312136
801	0.4871297786
802	0.4871322062
803	0.487130665
804	0.4871300666
805	0.4871302043
806	0.487131873
807	0.4871306842
808	0.48712797
809	0.4871311134
810	0.4871334375
811	0.4871286643
812	0.4871165168
813	0.4871172029
814	0.4871213967
815	0.4871213728
816	0.4871274805
817	0.4871216008
818	0.4870990509
819	0.4870959449
820	0.4870867539
821	0.4870760764
822	0.4870761362
823	0.4870814762
824	0.4870800432
825	0.4870853158
826	0.4870861031
827	0.4870858601
828	0.4870701679
829	0.487063089
830	0.4870637271
831	0.4870571729
832	0.487050632
833	0.4870515753
834	0.4870529061
835	0.4870557017
836	0.4870557022
837	0.4870746421
838	0.487076058
839	0.4870648685
840	0.4870666949
841	0.4870602445
842	0.4870546297
843	0.4870542557
844	0.4870450597
845	0.487043186
846	0.4870442619
847	0.4870458371
848	0.4870439299
849	0.4870489589
850	0.4870528385
851	0.4870553741
852	0.4870410074
853	0.487044691
854	0.4870426094
855	0.4870453987
856	0.4870424566
857	0.4870395952
858	0.4870383037
859	0.4870542665
860	0.4870546486
861	0.4870680219
862	0.4870615787
863	0.4870500259
864	0.4870281934
865	0.487033424
866	0.4870343092
867	0.4870343106
868	0.4869947352
869	0.48699489
870	0.4869935986
871	0.4869950826
872	0.4869944095
873	0.4869999318
874	0.4869996778
875	0.4869955624
876	0.4869727692
877	0.4869748077
878	0.4869767998
879	0.4869677395
880	0.4869662575
881	0.4869616944
882	0.4869614766
883	0.486953192
884	0.4869542107
885	0.4869510825
886	0.4869488478
887	0.4869511022
888	0.4869439067
889	0.4869522954
890	0.4869438424
891	0.4869439432
892	0.4869433543
893	0.4869448371
894	0.4869427669
895	0.4869452503
896	0.4869462804
897	0.4869439653
898	0.4869497657
899	0.4869508385
900	0.4869460918
901	0.4869438238
902	0.4869438243
903	0.4869449775
904	0.4869510437
905	0.4869513016
906	0.4869513018
907	0.4869489636
908	0.4869515642
909	0.4869547072
910	0.4869544511
911	0.4869534647
912	0.4869428573
913	0.4869420134
914	0.486939878
915	0.4869390165
916	0.486934742
917	0.4869305928
918	0.4869347606
919	0.4869347614
920	0.486935338
921	0.4869395702
922	0.4869401926
923	0.4869244231
924	0.4869179093
925	0.4869225927
926	0.4869233888
927	0.4869159339
928	0.4869199071
929	0.4869215051
930	0.4869134946
931	0.4869151003
932	0.4869169447
933	0.4869242559
934	0.486936702
935	0.4869295098
936	0.4869369588
937	0.4869519008
938	0.4869444386
939	0.486944557
940	0.4869451449
941	0.4869483663
942	0.4869334514
943	0.4869205079
944	0.4869166969
945	0.4869145585
946	0.4869155205
947	0.4869184195
948	0.4869200735
949	0.4869235793
950	0.4869306004
951	0.4869356105
952	0.4869363916
953	0.4869316205
954	0.4869316358
955	0.4869421111
956	0.4869438206
957	0.4869370556
958	0.4869350982
959	0.4869325996
960	0.4869242155
961	0.4869104983
962	0.4869190388
963	0.486918684
964	0.4869132264
965	0.4869103094
966	0.4869265437
967	0.4869201255
968	0.486923232
969	0.4869240886
970	0.4869232871
971	0.4869450577
972	0.4869541209
973	0.4869537709
974	0.4869537715
975	0.4869540673
976	0.4869546193
977	0.4869398999
978	0.4869500493
979	0.4869490191
980	0.4869467504
981	0.4869453404
982	0.4869456001
983	0.4869378367
984	0.486940769
985	0.4869381491
986	0.4869343228
987	0.4869345364
988	0.4869225826
989	0.4869236005
990	0.4869133626
991	0.4869155544
992	0.4869225172
993	0.486920705
994	0.4869299016
995	0.4869270916
996	0.4869317041
997	0.4869141099
998	0.4869150455
999	0.486920099
1000	0.4869154913
1001	0.4869238057
1002	0.4869197126
1003	0.486920128
1004	0.4869188773
1005	0.4869252362
1006	0.4869173085
1007	0.4869259688
1008	0.4869217241
1009	0.4869174391
1010	0.4869151809
1011	0.4869118044
1012	0.4869133702
1013	0.4868900119
1014	0.4868956969
1015	0.4868976767
1016	0.4868974614
1017	0.4868981911
1018	0.4869135193
1019	0.4869115102
1020	0.4869095762
1021	0.4869109608
1022	0.4869116779
1023	0.4869103064
1024	0.4869112799
1025	0.4869115955
1026	0.4869088691
1027	0.4869153945
1028	0.4869162286
1029	0.4869222872
1030	0.4869211136
1031	0.4869271883
1032	0.4869207369
1033	0.4869191856
1034	0.4869095292
1035	0.4869092831
1036	0.4869122874
1037	0.4869233012
1038	0.4869282948
1039	0.4869433486
1040	0.4869433492
1041	0.4869464333
1042	0.4869597952
1043	0.4869590232
1044	0.4869602707
1045	0.4869600146
1046	0.4869608136
1047	0.4869714394
1048	0.4869697999
1049	0.4869698005
1050	0.4869729258
1051	0.4869692771
1052	0.4869838037
1053	0.486994837
1054	0.4869945916
1055	0.4869941192
1056	0.4869940405
1057	0.4869844205
1058	0.4869787678
1059	0.4869779314
1060	0.4869791657
1061	0.486989626
1062	0.4870012206
1063	0.4870006912
1064	0.4870006643
1065	0.4870025235
1066	0.4870030015
1067	0.4870126499
1068	0.4870104891
1069	0.4870099404
1070	0.4870042713
1071	0.4870136403
1072	0.4869988527
1073	0.4869987893
1074	0.4869999338
1075	0.486993265
1076	0.4869937257
1077	0.4870030517
1078	0.4870028426
1079	0.487002246
1080	0.4869812089
1081	0.4869960827
1082	0.4870008406
1083	0.4869956143
1084	0.4869968919
1085	0.4869948748
1086	0.4869982203
1087	0.4869990386
1088	0.4869996058
1089	0.4870019953
1090	0.4870023593
1091	0.4870044743
1092	0.4870050388
1093	0.4870039034
1094	0.4870062715
1095	0.4870076226
1096	0.487004228
1097	0.4870026256
1098	0.4870210285
1099	0.4870167762
1100	0.4870091659
1101	0.487007792
1102	0.4870013838
1103	0.4870026082
1104	0.4870153986
1105	0.4870128051
1106	0.4870103153
1107	0.4870159946
1108	0.4870127476
1109	0.4870081526
1110	0.4870047276
1111	0.4870000626
1112	0.4870044304
1113	0.4870159208
1114	0.4870141437
1115	0.4870141453
1116	0.486994087
1117	0.487014832
1118	0.4870139153
1119	0.4870099765
1120	0.4870029955
1121	0.4869946498
1122	0.4869996935
1123	0.4869965129
1124	0.4869965143
1125	0.4870094625
1126	0.4870183986
1127	0.4870140637
1128	0.4870140654
1129	0.4870135017
1130	0.4870199094
1131	0.4870160806
1132	0.4870138437
1133	0.4870102563
1134	0.4870156096
1135	0.4870314632
1136	0.4870352909
1137	0.4870380258
1138	0.4870379795
1139	0.4870359254
1140	0.487049999
1141	0.4870476287
1142	0.4870470734
1143	0.4870475563
1144	0.4870457378
1145	0.4870604883
1146	0.4870519483
1147	0.4870522159
1148	0.4870590971
1149	0.4870562371
1150	0.4870536549
1151	0.4870535756
1152	0.4870557268
1153	0.4870556886
1154	0.4870561989
1155	0.4870545207
1156	0.4870636927
1157	0.4870701551
1158	0.4870718072
1159	0.4870729142
1160	0.4870714335
1161	0.4870771233
1162	0.4870814129
1163	0.4870821187
1164	0.4870863313
1165	0.4870743011
1166	0.4870686248
1167	0.4870688391
1168	0.487053267
1169	0.4870465029
1170	0.4870428677
1171	0.48705534
1172	0.4870606945
1173	0.4870387884
1174	0.4870295949
1175	0.4870405844
1176	0.487043105
1177	0.4870540968
1178	0.4870533508
1179	0.487069922
1180	0.4870820013
1181	0.4870822695
1182	0.4870791644
1183	0.4870779777
1184	0.4870861426
1185	0.4870826425
1186	0.4870839744
1187	0.4870813454
1188	0.4870860004
1189	0.4870892613
1190	0.4870759207
1191	0.4870831794
1192	0.487079725
1193	0.4871010259
1194	0.4871077104
1195	0.4871100086
1196	0.4871356614
1197	0.4871358627
1198	0.4871357661
1199	0.4871470074
1200	0.4871612806
1201	0.4871779242
1202	0.4871749148
1203	0.4871723849
1204	0.4871744755
1205	0.48717467
1206	0.4871751499
1207	0.4871734148
1208	0.4871841746
1209	0.4872118394
1210	0.4872279824
1211	0.4872275094
1212	0.4872172313
1213	0.4872149297
1214	0.4872155941
1215	0.487220153
1216	0.4872207869
1217	0.4872152211
1218	0.4872184541
1219	0.4872189654
1220	0.4872135066
1221	0.4872000656
1222	0.4872030107
1223	0.4872088198
1224	0.487210724
1225	0.4872105937
1226	0.4872127456
1227	0.4872199101
1228	0.487217709
1229	0.487218993
1230	0.487218037
1231	0.4872178776
1232	0.4872151286
1233	0.4872083928
1234	0.4872097811
1235	0.4872278021
1236	0.4872295812
1237	0.4872310437
1238	0.4872337018
1239	0.4872303829
1240	0.4872208465
1241	0.4872172427
1242	0.4872172266
1243	0.4872244961
1244	0.4872213736
1245	0.487220794
1246	0.4872104093
1247	0.4872145666
1248	0.4872107808
1249	0.4872147072
1250	0.4872204529
1251	0.4872272442
1252	0.487226397
1253	0.4872233205
1254	0.4872230211
1255	0.4872241534
1256	0.4872270917
1257	0.4872296191
1258	0.4872384551
1259	0.4872382237
1260	0.487236509
1261	0.4872379334
1262	0.4872334578
1263	0.4872334588
