ID,probability
TEST_00090,0.22366478430263947
TEST_00091,0.10186197380484188
TEST_00092,0.34908723317085977
TEST_00093,0.534353524257056
TEST_00094,0.0008287750596278242
TEST_00095,0.00243164218357949
TEST_00096,0.4588824746331673
TEST_00097,0.1100042260157121
TEST_00098,0.3684042714996859
TEST_00099,0.27803506675034545
TEST_00100,0.10698577315680623
TEST_00101,0.18019968049236806
TEST_00102,0.3951945123985666
TEST_00103,0.2776176638969216
TEST_00104,0.3746056164656499
TEST_00105,0.48630069440698653
TEST_00106,0.2951943429810415
TEST_00107,0.008186312782449105
TEST_00108,0.33857176202050737
TEST_00109,0.0009913437978442564
TEST_00110,0.42530446207467526
TEST_00111,0.4300061975487866
TEST_00112,0.013406373966831246
TEST_00113,0.3447412973650033
TEST_00114,0.28025723400214414
TEST_00115,0.3835840190170126
TEST_00116,0.008846862648594972
TEST_00117,0.4461658437866305
TEST_00118,0.33742864464856626
TEST_00119,0.1575329260371903
TEST_00120,0.002964311722476041
TEST_00121,0.0009566649729180253
TEST_00122,0.3110264581161591
TEST_00123,0.4992140336618555
TEST_00124,0.4085714844321342
TEST_00125,0.3079693930491807
TEST_00126,0.00387348560616845
TEST_00127,0.06361803773066317
TEST_00128,0.2509023823698618
TEST_00129,0.4084652539261796
TEST_00130,0.23049621964810302
TEST_00131,0.4028457518396938
TEST_00132,0.0008997038343184674
TEST_00133,0.2698278670344312
TEST_00134,0.37508009449962787
TEST_00135,0.0009769534583345988
TEST_00136,0.19420247139542393
TEST_00137,0.1962684104414013
TEST_00138,0.0785610162314459
TEST_00139,0.2509926107464186
TEST_00140,0.012996264871496306
TEST_00141,0.0012937759873550456
TEST_00142,0.2936314247073735
TEST_00143,0.0035154536701544185
TEST_00144,0.12528412247796297
TEST_00145,0.4713309698611905
TEST_00146,0.14006445705614948
TEST_00147,0.21678632767190936
TEST_00148,0.21831839523228172
TEST_00149,0.39223108215981894
TEST_00150,0.002168472047620388
TEST_00151,0.00022162943129794922
TEST_00152,0.42869697094914627
TEST_00153,0.2848307798264365
TEST_00154,0.021380070892702913
TEST_00155,0.22520922622299316
TEST_00156,0.35163794200874876
TEST_00157,0.38622064580526144
TEST_00158,0.46069340686834903
TEST_00159,0.32739861268110215
TEST_00160,0.45166286769433095
TEST_00161,0.5027794436946096
TEST_00162,0.348690890461149
TEST_00163,0.010947383909648072
TEST_00164,0.5375968298900449
TEST_00165,0.25882309239925116
TEST_00166,0.38824989597646997
TEST_00167,0.2007252143076953
TEST_00168,0.36894415770172445
TEST_00169,0.24066854612508803
TEST_00170,0.193852153186104
TEST_00171,0.27684983975177097
TEST_00172,0.24441521199860805
TEST_00173,0.2784688549053207
TEST_00174,0.13144806412594115
TEST_00175,0.26549862680100456
TEST_00176,0.4142728691411016
TEST_00177,0.18855254751669
TEST_00178,0.35682785677891127
TEST_00179,0.33647993837335605
TEST_00180,0.3830129667708701
TEST_00181,0.459393526432922
TEST_00182,0.14674500408842245
TEST_00183,0.5671075809527846
TEST_00184,0.13078825920620274
TEST_00185,0.2042837328349225
TEST_00186,0.3440063980941659
TEST_00187,0.24823519939480296
TEST_00188,0.32506583312054566
TEST_00189,0.2936045153207008
TEST_00190,0.43583524466447626
TEST_00191,0.2184721926558377
TEST_00192,0.28259310182296526
TEST_00193,0.05663636811917879
TEST_00194,0.629753061004191
TEST_00195,0.41466087617625275
TEST_00196,0.42748042553132776
TEST_00197,0.2580335016948383
TEST_00198,0.2591797710519004
TEST_00199,0.2766637245941124
TEST_00200,0.3653321952678097
TEST_00201,0.46979127614227745
TEST_00202,0.2693150845848249
TEST_00203,0.29991144260334535
TEST_00204,0.005032312079987515
TEST_00205,0.06669081978516517
TEST_00206,0.00634635133898093
TEST_00207,0.34050193821532104
TEST_00208,0.23932756817072678
TEST_00209,0.25920433436568246
TEST_00210,0.45245679603607447
TEST_00211,0.1289256915095387
TEST_00212,0.15666162444624093
TEST_00213,0.10676884952353558
TEST_00214,0.3520394983739648
TEST_00215,0.28546299683697457
TEST_00216,0.3714072142947565
TEST_00217,0.2650180090440544
TEST_00218,0.5297108765256141
TEST_00219,0.1988503875339933
TEST_00220,0.5714267595608294
TEST_00221,0.39462299110419236
TEST_00222,0.08262315732326625
TEST_00223,0.26824751307747924
TEST_00224,0.11073465265494255
TEST_00225,0.30919212975436805
TEST_00226,0.23323830065004336
TEST_00227,0.31392392113241585
TEST_00228,0.0014285691447335112
TEST_00229,0.3209186612003441
TEST_00230,0.3120952369891569
TEST_00231,0.38620644495661294
TEST_00232,0.2722190730675309
TEST_00233,0.3217785240601057
TEST_00234,0.3310818859745103
TEST_00235,0.516320600340128
TEST_00236,0.3224883509176772
TEST_00237,0.001542000476743833
TEST_00238,0.002649621572432531
TEST_00239,0.42841382124411487
TEST_00240,0.3019770503456613
TEST_00241,0.4113620672982528
TEST_00242,0.3200129297441563
TEST_00243,0.18701078165100174
TEST_00244,0.0035457607222955513
TEST_00245,0.5541533457147707
TEST_00246,0.37450760737005095
TEST_00247,0.11576680934392261
TEST_00248,0.3696819794467929
TEST_00249,0.4705444924982064
TEST_00250,0.21180646080071291
TEST_00251,0.0010848731048044159
TEST_00252,0.41165016559142775
TEST_00253,0.012395138564635744
TEST_00254,0.37124543460799553
TEST_00255,0.5509924776686097
TEST_00256,0.33261799318349766
TEST_00257,0.3527958042722006
TEST_00258,0.39939558737165354
TEST_00259,0.5156727916671457
TEST_00260,0.0019886324574159785
TEST_00261,0.002892798509431184
TEST_00262,0.008312380515784009
TEST_00263,0.5180285507068594
TEST_00264,0.1987561264335417
TEST_00265,0.3246699845029455
TEST_00266,0.20155772047096054
TEST_00267,0.005543276520368525
TEST_00268,0.20932976749775406
TEST_00269,0.3942029881163988
TEST_00270,0.16422930706243316
TEST_00271,0.0029040563720211148
TEST_00272,0.24316939675813112
TEST_00273,0.2556287907896406
TEST_00274,0.2783441952388609
TEST_00275,0.04959475250526793
TEST_00276,0.001897760723488339
TEST_00277,0.24129668406605972
TEST_00278,0.34630502040925465
TEST_00279,0.4806063384620293
TEST_00280,0.001843863104242489
TEST_00281,0.1291009131465315
TEST_00282,0.004309747418608753
TEST_00283,0.0032526225599367143
TEST_00284,0.39013808728190597
TEST_00285,0.3007455086882109
TEST_00286,0.06090024216333254
TEST_00287,0.5305038384600226
TEST_00288,0.0017579945084229597
TEST_00289,0.3791058595805625
TEST_00290,0.14626568434181006
TEST_00291,0.27439116032780353
TEST_00292,0.3969570347959599
TEST_00293,0.0028140842729538445
TEST_00294,0.5342531668524423
TEST_00295,0.31505345353778863
TEST_00296,0.018946570834580328
TEST_00297,0.002512661921040668
TEST_00298,0.5270350415505505
TEST_00299,0.36555663792424065
TEST_00300,0.15352343435313628
TEST_00301,0.4667101285930042
TEST_00302,0.30268677651428383
TEST_00303,0.38199597093346427
TEST_00304,0.5586548730927674
TEST_00305,0.42263139711633263
TEST_00306,0.20828775059510174
TEST_00307,0.49430233664583534
TEST_00308,0.4349312789745536
TEST_00309,0.47735011968293106
TEST_00310,0.403199186750282
TEST_00311,0.47403205394663295
TEST_00312,0.12432783825171176
TEST_00313,0.13577588066561785
TEST_00314,0.4890134982671569
TEST_00315,0.3297841015498286
TEST_00316,0.03390479184001325
TEST_00317,0.12402779073855337
TEST_00318,0.0007221376417351108
TEST_00319,0.0026941188116013366
TEST_00320,0.45261442126969514
TEST_00321,0.23902232259277753
TEST_00322,0.1909961763339121
TEST_00323,0.22011535982753394
TEST_00324,0.31229190717293404
TEST_00325,0.0015889607738744343
TEST_00326,0.3037297281407859
TEST_00327,0.3047724525157246
TEST_00328,0.12335059120186592
TEST_00329,0.3370903404282023
TEST_00330,0.3773741710906524
TEST_00331,0.0007219281815204963
TEST_00332,0.4298513655806572
TEST_00333,0.3523350383058773
TEST_00334,0.43490097128859273
TEST_00335,0.3078646932613907
TEST_00336,0.002203778684670512
TEST_00337,0.22099146296061284
TEST_00338,0.23200946843531425
TEST_00339,0.30304335601177085
TEST_00340,0.3743763860174418
TEST_00341,0.3165432906327489
TEST_00342,0.14182100133512174
TEST_00343,0.037805828686704776
TEST_00344,0.17841264426099934
TEST_00345,0.018472159086687576
TEST_00346,0.31310912886037356
TEST_00347,0.23223131443392703
TEST_00348,0.41769917787050004
TEST_00349,0.30664155248054425
TEST_00350,0.2621546094864265
TEST_00351,0.3916701949148896
TEST_00352,0.01108670932468948
TEST_00353,0.009066676089369095
TEST_00354,0.18878917422172178
TEST_00355,0.4113357302035313
TEST_00356,0.13158714688874154
TEST_00357,0.0016951352445761256
TEST_00358,0.0022246054565713573
TEST_00359,0.4765385384303037
TEST_00360,0.3701877780324903
TEST_00361,0.21238271826398286
TEST_00362,0.3506076520761238
TEST_00363,0.0024454716329364683
TEST_00364,0.32624279383818994
TEST_00365,0.20931734367345048
TEST_00366,0.29721835368915384
TEST_00367,0.1859775028142957
TEST_00368,0.28615446605220507
TEST_00369,0.08413107430915596
TEST_00370,0.003452667458720838
TEST_00371,0.10609018690745688
TEST_00372,0.28367060552244516
TEST_00373,0.46301975587266997
TEST_00374,0.381868201537483
TEST_00375,0.0019600078772016908
TEST_00376,0.0013190430283721564
TEST_00377,0.2650959652975755
TEST_00378,0.32267454768094295
TEST_00379,0.15576719738103267
TEST_00380,0.005842416743953376
TEST_00381,0.44619648285186264
TEST_00382,0.4307892407941772
TEST_00383,0.09613591683231272
TEST_00384,0.38986711891424347
TEST_00385,0.1938785016033494
TEST_00386,0.5023024433232723
TEST_00387,0.24843712600249454
TEST_00388,0.2924787105558126
TEST_00389,0.2942826369390447
TEST_00390,0.47391453099409736
TEST_00391,0.5102894059451656
TEST_00392,0.3264568381882894
TEST_00393,0.32998706698207536
TEST_00394,0.10258199378160264
TEST_00395,0.4926503267476184
TEST_00396,0.3637829140289394
TEST_00397,0.0017491257595499859
TEST_00398,0.15169212245688488
TEST_00399,0.0011321341646488919
TEST_00400,0.3491848320060894
TEST_00401,0.0009447696389803993
TEST_00402,0.10135374591120895
TEST_00403,0.011580410748751229
TEST_00404,0.4514205641460712
TEST_00405,0.5032339530345634
TEST_00406,0.08408926709691261
TEST_00407,0.273835909427439
TEST_00408,0.2770127039505643
TEST_00409,0.1146073152608547
TEST_00410,0.044261153321210216
TEST_00411,0.1814628818402744
TEST_00412,0.12812748182122252
TEST_00413,0.4088916144925514
TEST_00414,0.36603354669633986
TEST_00415,0.22142683415790287
TEST_00416,0.4606987533629362
TEST_00417,0.4931666919012272
TEST_00418,0.4750289072120588
TEST_00419,0.096444361653541
TEST_00420,0.10522647796246218
TEST_00421,0.359925495550663
TEST_00422,0.49249157912022506
TEST_00423,0.0006005969174331576
TEST_00424,0.11924249183313133
TEST_00425,0.17683766001491427
TEST_00426,0.2917275135132428
TEST_00427,0.37835159026297194
TEST_00428,0.279346281622331
TEST_00429,0.18231263244876858
TEST_00430,0.4255128183498631
TEST_00431,0.42159488462159467
TEST_00432,0.23058277429282337
TEST_00433,0.0026785008645444307
TEST_00434,0.5177808692042959
TEST_00435,0.29243932480673157
TEST_00436,0.002064051917832195
TEST_00437,0.25000053282648516
TEST_00438,0.0024563548673605545
TEST_00439,0.001470577601244228
TEST_00440,0.42124222673694
TEST_00441,0.47547363483814953
TEST_00442,0.3955818844443337
TEST_00443,0.37436231925154323
TEST_00444,0.0019401140017035288
TEST_00445,0.349976419938477
TEST_00446,0.08576239399366699
TEST_00447,0.4477991534058529
TEST_00448,0.3360283913512495
TEST_00449,0.022049603716873315
TEST_00450,0.4336597677150962
TEST_00451,0.00026038204440309684
TEST_00452,0.33903676525715243
TEST_00453,0.46405865621038456
TEST_00454,0.28464580356592284
TEST_00455,0.23688982721846666
TEST_00456,0.002897781774369739
TEST_00457,0.37062027676904885
TEST_00458,0.12774478249609253
TEST_00459,0.33309657603197756
TEST_00460,0.0028940691129846472
TEST_00461,0.4373740954159813
TEST_00462,0.2984112250568583
TEST_00463,0.16083260189271875
TEST_00464,0.3050791916294128
TEST_00465,0.2848288602895392
TEST_00466,0.2539111862986868
TEST_00467,0.3611674893792587
TEST_00468,0.54364437921342
TEST_00469,0.0063360701515530445
TEST_00470,0.31382477471448145
TEST_00471,0.4453752510492501
TEST_00472,0.4797205479068188
TEST_00473,0.2825850786371988
TEST_00474,0.5398427569277334
TEST_00475,0.3190848146020906
TEST_00476,0.0013191632967272798
TEST_00477,0.41887157951495846
TEST_00478,0.19822895269000124
TEST_00479,0.23362050572838974
TEST_00480,0.42881560175974387
TEST_00481,0.15642159454842233
TEST_00482,0.2906494812142911
TEST_00483,0.2951385484834906
TEST_00484,0.17492774046302567
TEST_00485,0.2984126183754181
TEST_00486,0.2817493674893418
TEST_00487,0.4233821273583373
TEST_00488,0.24882333273165608
TEST_00489,0.3451691502314975
TEST_00490,0.33677966156453104
TEST_00491,0.38570508720178504
TEST_00492,0.22252464623945087
TEST_00493,0.2863090844371998
TEST_00494,0.009087441172858446
TEST_00495,0.511906761502542
TEST_00496,0.2958930417589978
TEST_00497,0.38025609027008755
TEST_00498,0.28156834114933865
TEST_00499,0.5395085415200808
TEST_00500,0.002443715323010218
TEST_00501,0.0024162860972590087
TEST_00502,0.054313974440275914
TEST_00503,0.3731258661162164
TEST_00504,0.0015540527391908112
TEST_00505,0.5113304834135145
TEST_00506,0.0027765281670693513
TEST_00507,0.24600884192559946
TEST_00508,0.43148601461590913
TEST_00509,0.19873055318851335
TEST_00510,0.25141728845660344
TEST_00511,0.02157134162078884
TEST_00512,0.01867214943111484
TEST_00513,0.02228971627062204
TEST_00514,0.5114999634057267
TEST_00515,0.34533931933258083
TEST_00516,0.4632716197691462
TEST_00517,0.3366999403865898
TEST_00518,0.2250883488754426
TEST_00519,0.31839151408183974
TEST_00520,0.0034013851374510395
TEST_00521,0.1099327048044155
TEST_00522,0.003176963464185358
TEST_00523,0.2712246284516775
TEST_00524,0.29973427946485315
TEST_00525,0.09761035586733538
TEST_00526,0.15134788107333397
TEST_00527,0.00567691847940456
TEST_00528,0.25668830145870203
TEST_00529,0.3593275574706707
TEST_00530,0.40010354262302866
TEST_00531,0.391499218430081
TEST_00532,0.4911216394873091
TEST_00533,0.002969598705982074
TEST_00534,0.2340625335033685
TEST_00535,0.14254493694561432
TEST_00536,0.4746957548610172
TEST_00537,0.0030109479614069167
TEST_00538,0.0018966706830675997
TEST_00539,0.030794097499276748
TEST_00540,0.37048817449613414
TEST_00541,0.2586777558528776
TEST_00542,0.0017764436954515173
TEST_00543,0.3276722337787899
TEST_00544,0.24951687758439753
TEST_00545,0.3771253686702022
TEST_00546,0.40557841195679656
TEST_00547,0.00270268561311995
TEST_00548,0.49766469644517336
TEST_00549,0.20284889569784748
TEST_00550,0.3297657892205148
TEST_00551,0.2913627136035317
TEST_00552,0.2821475964367021
TEST_00553,0.12316368079756188
TEST_00554,0.2142227054568081
TEST_00555,0.28601353707331534
TEST_00556,0.19465635582543578
TEST_00557,0.34455080576048047
TEST_00558,0.4533918214216666
TEST_00559,0.005810731080368069
TEST_00560,0.19662897782470715
TEST_00561,0.06411731023720106
TEST_00562,0.5445739855298207
TEST_00563,0.01388175220508906
TEST_00564,0.3342379135319263
TEST_00565,0.2198072218772474
TEST_00566,0.30407446968492774
TEST_00567,0.1347594118804087
TEST_00568,0.2357798447760337
TEST_00569,0.18554541177121003
TEST_00570,0.17947875940662517
TEST_00571,0.30099238822208374
TEST_00572,0.0018714904909479621
TEST_00573,0.006251213737138118
TEST_00574,0.3916696438053715
TEST_00575,0.08892572228670312
TEST_00576,0.22349513675209548
TEST_00577,0.23316562127094276
TEST_00578,0.33224827766747206
TEST_00579,0.4662485257296064
TEST_00580,0.0005439435190149458
TEST_00581,0.38443146937032735
TEST_00582,0.16047723807454234
TEST_00583,0.2992899744109259
TEST_00584,0.26042624654875945
TEST_00585,0.28706218007106826
TEST_00586,0.11291506982697312
TEST_00587,0.2190740019230252
TEST_00588,0.38451786663224685
TEST_00589,0.0006551124489274059
TEST_00590,0.2091964453932578
TEST_00591,0.17817421998003802
TEST_00592,0.25456511203672977
TEST_00593,0.2800550129121318
TEST_00594,0.002829853446330286
TEST_00595,0.19569783136201566
TEST_00596,0.38175983953124915
TEST_00597,0.43938664088338003
TEST_00598,0.28012195209381174
TEST_00599,0.24769214908047185
TEST_00600,0.08387559171477094
TEST_00601,0.3083169257483447
TEST_00602,0.3171255409898615
TEST_00603,0.410692590702201
TEST_00604,0.1909552133679751
TEST_00605,0.43666644658265513
TEST_00606,0.03777410060288787
TEST_00607,0.29182626585709637
TEST_00608,0.19183799946856328
TEST_00609,0.530518766349469
TEST_00610,0.0017171555343710575
TEST_00611,0.27971123686739213
TEST_00612,0.29795340816150195
TEST_00613,0.3502887128384561
TEST_00614,0.3772308332972684
TEST_00615,0.4434533243585109
TEST_00616,0.35546707446667347
TEST_00617,0.22087084231818552
TEST_00618,0.11193058669823569
TEST_00619,0.1484367543273037
TEST_00620,0.1959103237705777
TEST_00621,0.17434619397475223
TEST_00622,0.43924310624500834
TEST_00623,0.48280712679356524
TEST_00624,0.4468214154040065
TEST_00625,0.45796947973989965
TEST_00626,0.2825974114025234
TEST_00627,0.2730062368933661
TEST_00628,0.5018535625731007
TEST_00629,0.12184626520825134
TEST_00630,0.23730827216285705
TEST_00631,0.13588395511246473
TEST_00632,0.49779669689686534
TEST_00633,0.3917215332529683
TEST_00634,0.46033416339708066
TEST_00635,0.49794480379110484
TEST_00636,0.22821026418149346
TEST_00637,0.4570170862676627
TEST_00638,0.0036912675732307175
TEST_00639,0.5139362452441815
TEST_00640,0.0021335401853670986
TEST_00641,0.0015021504112574032
TEST_00642,0.5508646788445173
TEST_00643,0.26815377712244465
TEST_00644,0.11702912668275042
TEST_00645,0.12042897900654649
TEST_00646,0.003144310874315156
TEST_00647,0.05206594775489038
TEST_00648,0.4666270394411247
TEST_00649,0.40261629929815024
TEST_00650,0.11480486209813254
TEST_00651,0.33065798520141665
TEST_00652,0.47872448512294696
TEST_00653,0.24038197210744805
TEST_00654,0.0012993541977794623
TEST_00655,0.4814578936066825
TEST_00656,0.36339797690757963
TEST_00657,0.0019307093464466568
TEST_00658,0.0862846321731382
TEST_00659,0.19317306949352087
TEST_00660,0.0007213171171734516
TEST_00661,0.4620235591871941
TEST_00662,0.13761587026434183
TEST_00663,0.0027706137957104206
TEST_00664,0.3256235443797255
TEST_00665,0.0009691257724441793
TEST_00666,0.2130075928636061
TEST_00667,0.0006191583405456561
TEST_00668,0.2021333760704767
TEST_00669,0.26357660503330055
TEST_00670,0.10640193856969046
TEST_00671,0.34796970145941025
TEST_00672,0.37961947642748173
TEST_00673,0.0016051117539688162
TEST_00674,0.23036453027521614
TEST_00675,0.14730188090032134
TEST_00676,0.5504044019469067
TEST_00677,0.1600864672105561
TEST_00678,0.19419285272928755
TEST_00679,0.41728526308508246
TEST_00680,0.22174852576758766
TEST_00681,0.0008869187909015874
TEST_00682,0.0008422696723992669
TEST_00683,0.09561483196977161
TEST_00684,0.352632988394608
TEST_00685,0.16110551196217027
TEST_00686,0.4449636662618008
TEST_00687,0.041267539466813934
TEST_00688,0.25627381090159784
TEST_00689,0.39182326339033274
TEST_00690,0.3459826466918342
TEST_00691,0.400993377097374
TEST_00692,0.038147545911675663
TEST_00693,0.19595394946772554
TEST_00694,0.08398543981482087
TEST_00695,0.231147612624225
TEST_00696,0.05104701025075238
TEST_00697,0.37343861766000375
TEST_00698,0.48642835700538234
TEST_00699,0.0021538951652285256
TEST_00700,0.25003337000936776
TEST_00701,0.2592803781370745
TEST_00702,0.15755172756732977
TEST_00703,0.2468420277490136
TEST_00704,0.3896026483170943
TEST_00705,0.4456327071821539
TEST_00706,0.2033573719874244
TEST_00707,0.0035609378286911865
TEST_00708,0.0026085137136867293
TEST_00709,0.33385993498874283
TEST_00710,0.43804683171420566
TEST_00711,0.23246718454002072
TEST_00712,0.2669421638763648
TEST_00713,0.09493800645948652
TEST_00714,0.4583469214188937
TEST_00715,0.0009782225645346015
TEST_00716,0.2536852114131321
TEST_00717,0.3218450604765725
TEST_00718,0.0638117798382237
TEST_00719,0.35169219826057074
TEST_00720,0.24928348172478565
TEST_00721,0.4092091233889771
TEST_00722,0.002899581173795363
TEST_00723,0.3936825027611542
TEST_00724,0.00358770847321719
TEST_00725,0.004205770814046472
TEST_00726,0.40580046002299014
TEST_00727,0.3067141529904755
TEST_00728,0.16919200937839096
TEST_00729,0.28690655384781777
TEST_00730,0.20932993023646718
TEST_00731,0.0037552814531545257
TEST_00732,0.46359162196416337
TEST_00733,0.24731570781521992
TEST_00734,0.12096406680442909
TEST_00735,0.498590596522299
TEST_00736,0.26297280257848643
TEST_00737,0.125566874269816
TEST_00738,0.2617326338101137
TEST_00739,0.06229609982022222
TEST_00740,0.2177519708239739
TEST_00741,0.23738918914050913
TEST_00742,0.16165390846291963
TEST_00743,0.5074717610647482
TEST_00744,0.32075477286917015
TEST_00745,0.4845149115115797
TEST_00746,0.002651967202482974
TEST_00747,0.3665938870131659
TEST_00748,0.24919008708135526
TEST_00749,0.0003794273015272995
TEST_00750,0.4350276124242718
TEST_00751,0.0012595772900226632
TEST_00752,0.06763119954001096
TEST_00753,0.2923127869875306
TEST_00754,0.28956372942620273
TEST_00755,0.021347520294078222
TEST_00756,0.3548355908646518
TEST_00757,0.2803856309402004
TEST_00758,0.5002775337967248
TEST_00759,0.4500736426699791
TEST_00760,0.014863617065039336
TEST_00761,0.20090957756479136
TEST_00762,0.4288198166794479
TEST_00763,0.0715873108168642
TEST_00764,0.15038859283251402
TEST_00765,0.22824592962627588
TEST_00766,0.2509660014882137
TEST_00767,0.23861113815203785
TEST_00768,0.37437880045229627
TEST_00769,0.029437536870991647
TEST_00770,0.21706935800472899
TEST_00771,0.2317036705096371
TEST_00772,0.06681122413142149
TEST_00773,0.15027186443099957
TEST_00774,0.39094629205234727
TEST_00775,0.3719053379703269
TEST_00776,0.36102253296466474
TEST_00777,0.3983163796322281
TEST_00778,0.2563253453624769
TEST_00779,0.1435471020801319
TEST_00780,0.36304898418306253
TEST_00781,0.25541259428308993
TEST_00782,0.1688287641253358
TEST_00783,0.3599650596217736
TEST_00784,0.45923369184066687
TEST_00785,0.39487547607465406
TEST_00786,0.3552315697103271
TEST_00787,0.5551317933822437
TEST_00788,0.0014121425558833193
TEST_00789,0.5513383231786539
TEST_00790,0.12453236056505677
TEST_00791,0.5677851135407284
TEST_00792,0.3012906674050709
TEST_00793,0.4829725572672155
TEST_00794,0.1570787698006836
TEST_00795,0.24047628304022783
TEST_00796,0.47780063603045164
TEST_00797,0.2974053788747212
TEST_00798,0.15684783205104094
TEST_00799,0.35348521755753304
TEST_00800,0.327999344973795
TEST_00801,0.18058688617266827
TEST_00802,0.2550594733601792
TEST_00803,0.39421574346221744
TEST_00804,0.2787952923905227
TEST_00805,0.21713174184483253
TEST_00806,0.0015311358153900253
TEST_00807,0.0021324575649664425
TEST_00808,0.5232596787427696
TEST_00809,0.2539729173903566
TEST_00810,0.0003474871281676265
TEST_00811,0.3596895565997176
TEST_00812,0.4402277074096848
TEST_00813,0.4505696967098504
TEST_00814,0.17995929210462894
TEST_00815,0.0995634435870964
TEST_00816,0.36717841040456045
TEST_00817,0.2063774742476105
TEST_00818,0.18479661570524514
TEST_00819,0.42317154005745805
TEST_00820,0.40728278174450966
TEST_00821,0.09847293555927639
TEST_00822,0.4862241689803608
TEST_00823,0.2688895895568006
TEST_00824,0.41738463444881657
TEST_00825,0.49667408063685015
TEST_00826,0.2932636135639818
TEST_00827,0.0019529547113224183
TEST_00828,0.4578580522803107
TEST_00829,0.31932299995506724
TEST_00830,0.29592763942170375
TEST_00831,0.40558092269853874
TEST_00832,0.15628863082107636
TEST_00833,0.0011598922240771243
TEST_00834,0.31522166995739626
TEST_00835,0.2426529194726452
TEST_00836,0.28197773936355686
TEST_00837,0.29507635617509287
TEST_00838,0.35776608642895447
TEST_00839,0.3235208935231169
TEST_00840,0.001066023757958538
TEST_00841,0.4638824543136895
TEST_00842,0.3507438944567053
TEST_00843,0.3978507900962615
TEST_00844,0.40099854601115575
TEST_00845,0.3407218004443067
TEST_00846,0.3283397727212134
TEST_00847,0.0007817853039622165
TEST_00848,0.1969541286875737
TEST_00849,0.4239288085854214
TEST_00850,0.34895148725114455
TEST_00851,0.2551996135208806
TEST_00852,0.0905115977506548
TEST_00853,0.29641108393281423
TEST_00854,0.3976090310228069
TEST_00855,0.22593802491309325
TEST_00856,0.5049939094078553
TEST_00857,0.3423281602450491
TEST_00858,0.0026459301826812624
TEST_00859,0.3232971758182561
TEST_00860,0.4916386565885906
TEST_00861,0.37665409168545183
TEST_00862,0.37691420118438446
TEST_00863,0.33720524370913263
TEST_00864,0.2788352885435042
TEST_00865,0.0026246335837516736
TEST_00866,0.11572124310571757
TEST_00867,0.4522437687255449
TEST_00868,0.4925645803834382
TEST_00869,0.2222708700283296
TEST_00870,0.41739202963537836
